target,prediction,prediction_raw
3.2201609499188937,3.2207152513930177,3.2090255009985618
3.2201558666747268,3.220810155764723,3.209062052849607
3.220150061324847,3.220938980986724,3.2091116691132306
3.2201434578581254,3.221050463403082,3.209154605899005
3.220135994515522,3.2211493642676947,3.209192696975387
3.2201275477789535,3.2211936834004637,3.209209766224257
3.220117989379642,3.2211982102921217,3.2092115097294993
3.2201073905780193,3.2211096707054194,3.209177409237323
3.2200959936595557,3.221007612118016,3.2091381019828975
3.2200841834305853,3.22084065986028,3.2090738013195366
3.220072387453701,3.220657968328008,3.209003438768739
3.2200609477789786,3.2204437365723857,3.2089209286895923
3.220050063935627,3.2202342167312414,3.2088402333761197
3.220039849940339,3.220021181456519,3.2087581841144344
3.2200303152945047,3.2198359736138977,3.2086868524217587
3.220021440995343,3.2196674794993294,3.208621957921462
3.2200132460456348,3.2195437115677352,3.2085742894429865
3.2200057827030313,3.219447758733387,3.208537333782825
3.2199990747210094,3.2194185744672756,3.2085260936373126
3.219993065091223,3.2194476477196945,3.2085372910265657
3.219987696805328,3.219547572377242,3.208575776410673
3.2199829128549764,3.2196605473110145,3.208619288030601
3.219978660982519,3.2197738429510077,3.2086629231686112
3.2199748556754373,3.21988377117568,3.208705261366755
3.219971401919821,3.2200057998927667,3.2087522599971674
3.2199681761975882,3.2201440242740125,3.2088054962907484
3.2199650597413516,3.2201301475625295,3.2088001517583304
3.2199619337837238,3.219998349640556,3.2087493905770956
3.2199587128121863,3.219704755430093,3.2086363145232113
3.2199553113142207,3.219260059250124,3.208465042449662
3.219951681782872,3.2187522579537484,3.208269465818022
3.219947786212576,3.218294634846102,3.208093215015606
3.219943624603333,3.2180213684761076,3.207987968107878
3.2199392064565338,3.217980564776915,3.2079722528072203
3.219934555525656,3.2181539928333427,3.20803904758571
3.2199296860627857,3.218478522859278,3.2081640383838654
3.219924598067924,3.2188973158444734,3.2083253339969007
3.219919296291765,3.219407929487711,3.208521993787111
3.219913761731527,3.219963281648776,3.2087358843498377
3.2199079896365155,3.2204648045041333,3.208929042877477
3.2199019752560343,3.220756573156108,3.2090414158284295
3.2198957233407786,3.2209382162257354,3.2091113745701105
3.2198892481428354,3.2209512171625407,3.20911638180315
3.2198825686649863,3.220874741063688,3.2090869274911555
3.2198757229127954,3.2207930843258827,3.209055477887059
3.2198687583932175,3.220776876326867,3.2090492354731945
3.219861727363903,3.2208534757742653,3.209078737292143
3.2198546773318064,3.2209938340853688,3.209132795456043
3.219847636801101,3.2211590101240324,3.2091964120192547
3.2198406295252635,3.2213271835323782,3.2092611830014683
3.21983366025499,3.221490052953224,3.2093239111846246
3.2198267099874984,3.2216614334237805,3.2093899173476643
3.2198197739720937,3.221839450046139,3.2094584793848733
3.219812814203211,3.222010423466492,3.209524328774962
3.2198058164287646,3.2221784611914375,3.2095890474995254
3.219798756895277,3.222324801907047,3.2096454097507348
3.2197916356027485,3.2224516042128846,3.2096942469002987
3.21978447155396,3.222565763292704,3.2097382145869933
3.219777298003781,3.2226683276091466,3.2097777166199335
3.2197701719605565,3.2227345164392185,3.209803208851895
3.219763150432633,3.222760641661373,3.2098132708249274
3.2197563094311374,3.222735096177387,3.2098034321345823
3.2197497012137206,3.2226640474145816,3.2097760681286007
3.21974334953386,3.2225579059902882,3.2097351883939704
3.219737259142251,3.2224197432833135,3.2096819758538664
3.2197314015347205,3.222260512644593,3.2096206491258776
3.219725719702923,3.2220856290753153,3.209553293765321
3.219720142386426,3.2219259913863896,3.2094918102643817
3.2197145698206247,3.2217851273462452,3.2094375573219667
3.219708887988827,3.2216645048025887,3.2093911002708393
3.2197029591208643,3.221579455979753,3.209358344225485
3.2196966311944815,3.2216133398254856,3.2093713943859763
3.219689752187422,3.2216402421434855,3.2093817556528244
3.219682208082995,3.221728905078735,3.209415903651956
3.2196738943659002,3.2218378835195987,3.2094578760465473
3.219664782531964,3.22194735535465,3.209500038468958
3.2196548725811867,3.2220424940885914,3.2095366805832173
3.2196442262726093,3.2220927709561584,3.209556044418006
3.2196329338694465,3.222087874018862,3.209554158391899
3.2196211426432577,3.2220158384676845,3.209526414330279
3.219609042621863,3.221893057324464,3.209479125907442
3.2195968380851676,3.221732802892805,3.2094174048717283
3.2195847570665546,3.2215592761575396,3.2093505720876747
3.219573008596625,3.221391275437159,3.209285867615198
3.2195617684511126,3.221303673299409,3.209252128175878
3.2195511648987947,3.2213273562203435,3.209261249511205
3.2195412787014948,3.2213418126699986,3.209266817326311
3.2195321241112995,3.221433460640074,3.2093021149937493
3.219523682125426,3.2215021534456403,3.2093285716168936
3.2195158719820522,3.22155394750033,3.209348519787226
3.2195085749137906,3.221577075352804,3.2093574273412564
3.2195016198956035,3.221578518530799,3.209357983172628
3.219494807398281,3.2215695264217574,3.209354519915621
3.219487918889831,3.221554613582481,3.209348776324782
3.2194807405889563,3.2215340637146292,3.209340861666108
3.219473087218533,3.2215212354657874,3.2093359209428054
3.219464811507002,3.221509159643083,3.2093312700119276
3.2194558516953213,3.221525626674045,3.2093376121903976
3.219446245789055,3.2215756815142305,3.2093568905126673
3.219436136309067,3.221644880048836,3.209383541914326
3.219425756039437,3.221728251331439,3.209415651865095
3.2194153615177203,3.2218195539255836,3.2094508165130593
3.2194051997800828,3.221898793031877,3.2094813349808415
3.2193954418515607,3.2219889238148314,3.2095160483127354
3.219386158992587,3.222107424763487,3.2095616882442393
3.2193773939594212,3.222261918818023,3.2096211907051626
3.219369127749281,3.2224405028436953,3.209689971274364
3.2193613223566024,3.2226327785580358,3.2097640251155517
3.2193539207730404,3.222804689427341,3.209830235558497
3.2193468517381616,3.222944184298618,3.209883961173713
3.219340029739448,3.2230288260712507,3.209916560446117
3.219333426272727,3.223066398038525,3.2099310310645577
3.219327065091475,3.223073021855474,3.209933582188032
3.2193210269575165,3.2230549882979718,3.209926636671236
3.2193154211368467,3.223036399672009,3.2099194773731434
3.219310318889898,3.223009731716247,3.209909206369509
3.219305724967366,3.22297613157217,3.2098962654750136
3.2193015918622963,3.222941840676234,3.209883058541571
3.219297834062169,3.22290747577117,3.209869823103956
3.2192943708051622,3.222857790976625,3.2098506873025507
3.2192911308308427,3.2227886171117275,3.2098240454022826
3.219288057130865,3.2227011629922346,3.209790362971309
3.219285083195493,3.2225888664754683,3.2097471126396324
3.2192821235122073,3.2224649381907655,3.209699382402116
3.2192790973191845,3.222335940280799,3.2096496996287556
3.2192759191039064,3.222213837554583,3.2096026724941704
3.219272512855245,3.2221010476436307,3.2095592321346746
3.2192688168141594,3.2220140992531787,3.2095257444822156
3.219264769221608,3.2219483914824396,3.2095004375273786
3.219260322570636,3.2219146186503975,3.209487430123146
3.219255424603593,3.2219060829309774,3.209484142641872
3.21925003256422,3.2219092653234798,3.2094853683213067
3.2192441226990396,3.2219238451216787,3.2094909836433674
3.2192376712545734,3.2219307403054307,3.2094936392821425
3.2192306734801273,3.221931591410402,3.209493967080131
3.2192231483784823,3.2219291861137433,3.2094930406945115
3.2192151292045073,3.221924955258598,3.2094914112059607
3.219206668215852,3.2219276812614757,3.2094924611096625
3.219197831922254,3.221922771989324,3.2094905703328602
3.219188691584145,3.2219101287633043,3.2094857008699904
3.2191793327140434,3.2218900106153656,3.209477952485658
3.2191698265723825,3.2218679188906796,3.2094694439900477
3.2191602539209843,3.221841448292593,3.2094592489975415
3.2191506670175,3.221822563630119,3.2094519756827573
3.2191411228702744,3.2218192948936357,3.2094507167484543
3.2191316594848725,3.2218434218693384,3.209460009108819
3.219122314866858,3.2218943154796387,3.209479610478381
3.2191130842655347,3.2219600725897957,3.2095049364360007
3.2191039439274256,3.2220460958661503,3.2095380677862986
3.219094922356703,3.222143109498,3.2095754320062717
3.219086043306846,3.222261006038779,3.209620839153697
3.219077169007684,3.222394049781072,3.2096720801551757
3.2190683612182585,3.2225207040686543,3.209720860296394
3.219059539176747,3.2226350235015824,3.2097648897421296
3.2190506553761935,3.222721342814448,3.209798135109119
3.2190416528082535,3.22276222052277,3.209813878913949
3.2190324649631896,3.222755436352709,3.2098112660314335
3.219023063336829,3.222710833518282,3.2097940875165674
3.2190134574305627,3.222619407575592,3.2097588753616484
3.2190037185048226,3.222484365586845,3.2097068647475013
3.218993974828387,3.22231524239469,3.2096417279617353
3.21898435942073,3.222128554369509,3.209569826185602
3.2189750433068878,3.221963008285205,3.209506067101526
3.2189661547556394,3.2218389443170983,3.2094582846063586
3.218957731772548,3.2218007926116554,3.20944359070523
3.2189497268506595,3.221851131153497,3.209462978293496
3.2189422825108376,3.2219718030365714,3.2095094543474048
3.2189352942377822,3.222125976384887,3.2095688332902457
3.218928757280798,3.222287205270063,3.2096309296309027
3.218922600379452,3.2224380605424754,3.2096890306366586
3.218916742771922,3.2225804787743053,3.209743882166704
3.2189111131977746,3.2227022977988637,3.2097908000352935
3.218905678402142,3.2228078594849867,3.209831456487236
3.2189004383850244,3.2229184291221005,3.2098740417215446
3.2188954311519855,3.223051879914599,3.2099254394959744
3.218890675705807,3.2231864901834326,3.209977283835779
3.218886172046489,3.2232999215068263,3.21002097123144
3.218881882168468,3.223389040831697,3.210055295006304
3.218877749063398,3.2234518499115934,3.210079485547703
3.218873753728497,3.2234980192725606,3.2100972674008954
3.218869867659592,3.223535036171376,3.2101115242380396
3.2188660481004234,3.2235144986383775,3.2101036143300603
3.2188622285412554,3.223429597833797,3.2100709152930516
3.2188583139681772,3.223288043041795,3.21001639631169
3.2188541523589342,3.2231103224559474,3.2099479482911724
3.2188495869405753,3.2229057858960823,3.2098691722586747
3.218844446688063,3.2227071824013054,3.2097926813107045
3.218838574828446,3.222519199216385,3.209720280711545
3.218831862095729,3.2223470539848416,3.2096539800053856
3.2188242562322604,3.2221751184458265,3.2095877600610496
3.218815780991519,3.222011619947394,3.209524789592424
3.2188065788943687,3.2218838308531828,3.209475572387221
3.218796863722106,3.221831839440818,3.2094555482057605
3.218786858757419,3.2218729515113784,3.209471382273805
3.218776754028127,3.221991218097796,3.209516931942095
3.218766630296053,3.2221264081047982,3.2095689995645875
3.218756478059806,3.2222634483400006,3.209621779791403
3.218746249812431,3.2224029802158407,3.2096755196587052
3.218735936052538,3.2225280679768806,3.209723696461597
3.218725589037776,3.222611032209282,3.2097556496394155
3.2187153322862287,3.2226569178685933,3.209773322226612
3.2187052988173686,3.2226520949404227,3.209771464704678
3.2186956168999745,3.2226021881184943,3.209752243390754
3.218686395800042,3.2225118969824313,3.2097174682998193
3.218677749534263,3.222399107071479,3.2096740279403235
3.218669796870025,3.222270725904246,3.209624582701738
3.2186626613254097,3.2221422090536107,3.2095750852055014
3.2186563714045904,3.2220170226137315,3.2095268703970454
3.21865086059783,3.2218849779946668,3.209476014201901
3.218645962630787,3.221759964242753,3.2094278659031814
3.2186414922263378,3.221641105583312,3.2093820882015085
3.218637316365008,3.221538750959396,3.2093426669303913
3.2186333922905392,3.2214671471281333,3.209315089143113
3.218629767509886,3.2214293037940562,3.2093005140093713
3.21862651328348,3.2214375558118187,3.2093036922246494
3.218623667616886,3.221497071485522,3.2093266143303545
3.2186212067566258,3.2215935670534757,3.209363779021117
3.218619083195745,3.2216900009471567,3.2094009199584024
3.21861721617242,3.2217598408942054,3.2094278183962266
3.218615534426219,3.221791640149502,3.2094400656891815
3.2186139856994918,3.2217886181101134,3.2094389017687885
3.218612479729024,3.2217410179060044,3.2094205688349198
3.2186109215009053,3.221658510063228,3.209388791432835
3.2186091827463588,3.2215881643871382,3.2093616982164956
3.21860713044591,3.2215475827153286,3.209346068428357
3.2186046268293906,3.2215314487254423,3.2093398545186655
3.218601543628022,3.2215261447379406,3.2093378117196076
3.2185977810771997,3.221540576517886,3.2093433700333227
3.2185932536644044,3.2215723017640547,3.209355588822105
3.218587899630595,3.2216366033613637,3.2093803541976573
3.2185817189757717,3.2217393156960616,3.209419913238943
3.2185747402041076,3.221849046563059,3.209462175425959
3.2185670440774254,3.2219477130654335,3.2095001762391266
3.218558739861721,3.22202759358417,3.209530941743074
3.218549974828555,3.2220701488327252,3.20954733164249
3.2185408772467055,3.222111643283779,3.2095633129820946
3.2185315991384273,3.222176660302657,3.209588353897985
3.218522249769717,3.222261659786075,3.2096210909405576
3.218512933655875,3.2223471279939693,3.209654008509559
3.218503698303856,3.222400291217526,3.20967448400709
3.218494567467138,3.2224132921543314,3.209679491240129
3.218485517392243,3.222385760758743,3.209668887687811
3.218476495821521,3.222330253912804,3.2096475095581383
3.218467440995931,3.22227694267099,3.209626977052261
3.218458267402953,3.222236731044821,3.2096114897849866
3.218448908532852,3.222212653408538,3.2096022164274043
3.218439288374499,3.2221941141219927,3.2095950761320933
3.218429349919549,3.2221718497093432,3.2095865011267466
3.2184190646638284,3.2221582073600965,3.2095812468575424
3.2184084136045557,3.222182198652397,3.209590486960257
3.2183974062431218,3.2222268138216785,3.2096076702258185
3.218386085335786,3.2222700968266578,3.209624340416268
3.218374507890894,3.2223076811287887,3.2096388157854046
3.218362740418183,3.222366419706648,3.209661438597294
3.2183508684301714,3.2224261450728795,3.2096844414648222
3.2183389774393776,3.2224894228772536,3.2097088125326496
3.2183271529583206,3.2225464592451702,3.2097307797485626
3.2183154852502147,3.222609169646229,3.2097549322843975
3.2183040645782737,3.222669622768886,3.209778215442959
3.2182929717043214,3.2227319507894494,3.209802220707234
3.218282273138094,3.2227799580437617,3.209820710414054
3.21827205439211,3.2228214031553977,3.2098366727508765
3.2182623677240203,3.2228535847911877,3.209849067315391
3.2182532701421707,3.2228720007291853,3.209856160103747
3.218244813904211,3.2228655372653483,3.209853670739314
3.2182370227636192,3.2228573962612765,3.2098505352802955
